Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
127,0.190342862469641272,0.062545613827962324,0.112574499320567054,0.062113284444674455,0.001439128322302935,0.121662513631443842,0.001430081083169806,0.126864852087252622,0.148061408484761292,0.036925778215350036,0.002005736343392599,0.134034241769481727
128,0.007488994774032682,0.009693195055171615,0.279787336209997628,0.199193150858795104,0.004371096662873801,0.142185211630061370,0.002146384018538765,0.114786778705848691,0.007232534048042159,0.077668896746820981,0.077019985488409395,0.078426435801407846
129,0.163212370383964939,0.290768847219595006,0.003711047390856620,0.206742201696692607,0.001113011406087756,0.163497226120141809,0.000541615327637364,0.005183544921271961,0.077702068506038890,0.081169827504384340,0.003379564027716560,0.002978675495612236
130,0.056152927561329634,0.054129548844258045,0.216813977591730711,0.158670501492136018,0.003050259091820677,0.100903053006509744,0.000794649088124667,0.007373183484889951,0.383916882224185185,0.009093524020665402,0.003610462601250718,0.005491030993099046
131,0.088908933380414182,0.217133523007393053,0.043565179448588801,0.340597734919042272,0.002367705545153869,0.046592840066266066,0.001181605650513467,0.040009607180083319,0.041354151611218526,0.169066447888345156,0.003730438289130481,0.005491833013850791
132,0.010208476509211833,0.087767863992486511,0.244884957086699717,0.048363114775925392,0.004373395129878551,0.043396182854805516,0.000739908547103854,0.133455276318369537,0.005712537274598748,0.368853451454664916,0.044474922130547274,0.007769913925708152
133,0.046198054819909955,0.085902306751889673,0.088374874717571994,0.048976511839639872,0.003825481466242603,0.084055849213404449,0.000456224652875998,0.133590804845307470,0.005929508808834438,0.045365320091069451,0.451421243829054741,0.005903818964199349
134,0.104001370662916134,0.203304652997141927,0.159096555592444650,0.054511124198458924,0.002504958997580991,0.101744195682247116,0.002114572944527492,0.211576065384442985,0.005675451648233132,0.102196241790228529,0.002833601029880089,0.050441209071898037
135,0.243985094739885305,0.140082621051373701,0.094658678257852458,0.050118562916317375,0.001425045335404447,0.031878080123163843,0.001300765310382679,0.179443233330682211,0.142676347934337033,0.003964248332667567,0.032955111608553640,0.077512211059379610
136,0.001582823521537309,0.000479157033592852,0.001963148199879844,0.002061573384313347,0.000389233511812106,0.001167394131347791,0.756995532900990642,0.011445477936713081,0.047423779181031051,0.074492564237996509,0.001079042194864529,0.100920273765920901
137,0.044552692727296346,0.115191658746597647,0.286386774634150132,0.061855186644377884,0.078030023767537163,0.029187799736376779,0.000926444068761521,0.120556152560152285,0.091564631182153300,0.004186892730199330,0.030710666625031462,0.136851076577366115
138,0.426721093129839024,0.083863910095927349,0.005194618483423168,0.087866771215407799,0.001548079444614685,0.018628597818672633,0.001950752293713064,0.008497194778399863,0.009231035795410051,0.346393510419307438,0.006780893122950488,0.003323543402334233
139,0.094061896805042872,0.224843889471688319,0.076959792075010455,0.130992387933898086,0.001724769052427869,0.111648632857770311,0.001582244696467831,0.073983057414645184,0.092570042849250272,0.133827301299322382,0.002527664876512942,0.055278320667963440
140,0.107714170200485043,0.052527256370473237,0.130688723794062323,0.094820392063251185,0.144442816204329527,0.019618266858868472,0.078535496779183339,0.055833024906360662,0.073412110681728551,0.037724512264553874,0.018614516356672890,0.186068713520031098
141,0.005338549397228820,0.006692168448318481,0.130226326424985051,0.183655227668682752,0.521716547370968065,0.006022649286223488,0.001676509788952987,0.005744888558086930,0.006374838609149554,0.117299105686926808,0.007090167473461097,0.008163021287016134
142,0.207448057920453677,0.141067532056891182,0.003043798196147396,0.012475150185490738,0.001335162717936241,0.411748443013913668,0.000570659429931611,0.006604029054520370,0.008084436687681745,0.201325335017955825,0.003712595251550261,0.002584800467527295
143,0.135384569872167543,0.175005674213276341,0.015881513048345560,0.107115371442880455,0.074630922365017005,0.086927080387933939,0.000758036543882663,0.104305011944653442,0.150170602403886605,0.075327094279321202,0.044438340162962331,0.030055783335673096
144,0.004959387546753154,0.016799589902699256,0.018537653604595306,0.054240184340687440,0.001973607246134386,0.033679617756075336,0.448277805762456294,0.089649641213629755,0.004337624844258053,0.089160508277303457,0.001877372925984704,0.236507006579423029
145,0.005147635371378142,0.005896763030109331,0.245108268228179299,0.211603733269390637,0.002593904281518203,0.063255097517952247,0.001711990292723643,0.129128968710514935,0.242185063184896160,0.044167043635689802,0.002992877484516489,0.046208654993130913
146,0.044552692727296346,0.115191658746597647,0.286386774634150132,0.061855186644377884,0.078030023767537163,0.029187799736376779,0.000926444068761521,0.120556152560152285,0.091564631182153300,0.004186892730199330,0.030710666625031462,0.136851076577366115
147,0.003481413075734601,0.001511506746670910,0.001505231260286125,0.086853025300697620,0.000843769768662727,0.001889369105668739,0.000107785437232442,0.002472234245685585,0.002220442995858228,0.003846948189637589,0.892526901536299433,0.002741372337566070
148,0.243985094739885305,0.140082621051373701,0.094658678257852458,0.050118562916317375,0.001425045335404447,0.031878080123163843,0.001300765310382679,0.179443233330682211,0.142676347934337033,0.003964248332667567,0.032955111608553640,0.077512211059379610
149,0.111148980752528118,0.132673332163768393,0.068259105330555583,0.046536505007118145,0.110395597361758829,0.242089541778585160,0.000774006451846920,0.068478181672113156,0.023020000473040717,0.005368830598731980,0.104375183785230891,0.086880734624722053
150,0.129873099695367644,0.504630448729212033,0.003118059052354312,0.028602052707649601,0.001097205896404265,0.175445566531183622,0.000421221969764731,0.075339071010592271,0.050223277175352798,0.026325328270378770,0.001969148849244599,0.002955520112495355
151,0.001582823521537309,0.000479157033592852,0.001963148199879844,0.002061573384313347,0.000389233511812106,0.001167394131347791,0.756995532900990642,0.011445477936713081,0.047423779181031051,0.074492564237996509,0.001079042194864529,0.100920273765920901
152,0.032836261143276840,0.005515354068156780,0.335041601087211816,0.041965518683088836,0.203622049501366004,0.006504671346947035,0.003236184952044068,0.040360197001196231,0.008177676004087786,0.077223470537168867,0.168262226981652940,0.077254788693802978
153,0.159178826613446955,0.267389738189868831,0.002839043730666776,0.041485722986737951,0.001160515949026015,0.113966055073960210,0.000323313737630987,0.158012271773280449,0.115290191692487234,0.098954244517811818,0.038026864415526843,0.003373211319555929
154,0.032836261143276840,0.005515354068156780,0.335041601087211816,0.041965518683088836,0.203622049501366004,0.006504671346947035,0.003236184952044068,0.040360197001196231,0.008177676004087786,0.077223470537168867,0.168262226981652940,0.077254788693802978
155,0.280193947755850714,0.315548257804901200,0.068497162694345484,0.143899424490543743,0.002092013952494735,0.070880168246582026,0.000707118021999560,0.102239908387927250,0.005332888945852605,0.004812537350002150,0.002844906749828823,0.002951665599671906
156,0.013857915267793553,0.161641445539113776,0.012183449724462775,0.021195616880644415,0.003407208615093777,0.020312925780145562,0.001648167790249593,0.187453949443263490,0.284395196250514293,0.101342923992292722,0.090061629772335963,0.102499570944090054
157,0.006112426678034738,0.033456996023640141,0.176208942005594449,0.042024570548388429,0.632766058219751737,0.008013466299103073,0.000433183057956252,0.006849375332762721,0.079049888257431519,0.007294824770692795,0.002879230673101284,0.004911038133542888
158,0.001582823521537309,0.000479157033592852,0.001963148199879844,0.002061573384313347,0.000389233511812106,0.001167394131347791,0.756995532900990642,0.011445477936713081,0.047423779181031051,0.074492564237996509,0.001079042194864529,0.100920273765920901
159,0.041029152569364791,0.066534104972136326,0.014498874972112347,0.056237836040526130,0.043036265944784297,0.132750555280332666,0.000922827478490581,0.148839375602796309,0.082033861124547428,0.098013491210060602,0.110452706087733873,0.205650948717114701
160,0.033575501425433564,0.110497903509537754,0.002564505349837307,0.019148602617153725,0.001416439089905669,0.357143757348931334,0.000906867014819506,0.063574472942302784,0.110261148501553066,0.111690843655988317,0.076407973326543741,0.112811985217993210
161,0.243985094739885305,0.140082621051373701,0.094658678257852458,0.050118562916317375,0.001425045335404447,0.031878080123163843,0.001300765310382679,0.179443233330682211,0.142676347934337033,0.003964248332667567,0.032955111608553640,0.077512211059379610
162,0.135249107581566691,0.057749983397140277,0.141900087466559022,0.099306107492797835,0.195947256816826898,0.095413476076832399,0.001810461538725479,0.095282868433628945,0.077619406365228724,0.077358162923189644,0.003002937666380025,0.019360144241123825
163,0.150468250506947232,0.167074400311923749,0.003751322814005719,0.097553303679056708,0.115030638923337911,0.164194282939573472,0.001121781571840779,0.038173450422507874,0.037963763608536025,0.075886779229794782,0.092906653751037474,0.055875372241438154
164,0.006563286123086950,0.008237402335899020,0.005597673796558819,0.153299903292874934,0.001927147963155823,0.044120163303387618,0.002876849046962505,0.005221041903701226,0.311812021653762872,0.254982565792543248,0.006047351638406187,0.199314593149660713
165,0.040283085388475581,0.006184518977966790,0.346999197775788137,0.107669315669085372,0.002020365842997446,0.037618357879183814,0.092531823536242314,0.273967751136275028,0.005098786677862915,0.020498221996177506,0.002606114981294423,0.064522460138650609
166,0.290519032076430594,0.107609679787388002,0.125094047635110311,0.046845673641711702,0.001423555134506380,0.046277591463157103,0.147294438985165921,0.076640369197686339,0.106191692696032708,0.045887009039405111,0.001440474981560645,0.004776435361845080
167,0.002731908452833820,0.002639676314525421,0.181632123251595140,0.065094654708375582,0.107132081411156529,0.003072004002014513,0.002196495706369328,0.280771403570762579,0.130144373885378833,0.022283274384644579,0.023312554284729788,0.178989450027613822
168,0.044706264375103784,0.015270814986012354,0.045959229571449794,0.031215813695117722,0.001316692733270443,0.029597149218580594,0.166128965546304991,0.045151016585694231,0.138301699667309069,0.169891333824842228,0.002207198131100049,0.310253821665214757
169,0.062054971708390097,0.105437350241898278,0.044706178874021209,0.063794796421942732,0.215424017292082243,0.164937591135146444,0.000986143778036869,0.108147443176602562,0.187675000020600335,0.022202473988509490,0.002760199110717275,0.021873834252052242
170,0.062450626999744900,0.119921263212168602,0.004052297410019265,0.214572581975738003,0.001980212008875324,0.205504154174137532,0.000785120016251411,0.058844987564249066,0.090939697182443519,0.063242271044287424,0.147021922724146298,0.030684865687938660
171,0.046561116281327690,0.004001119123668475,0.005834674535669825,0.055784320781257654,0.168253148520932122,0.006613860753104783,0.002062143159123779,0.006416426398388229,0.053444190529667361,0.166420518875051188,0.378176454897910519,0.106432026143898323
172,0.003068344495342508,0.003303031047139686,0.114288081772877109,0.049878690261046264,0.805843431573235680,0.003121367915263898,0.000517177810152751,0.004725679069477635,0.003476603271014841,0.004141081057206238,0.003138112738052226,0.004498398989191028
173,0.015468076756972177,0.002416214020903350,0.070282248682409662,0.082998427257472113,0.001756682993121954,0.003195698828189267,0.342755865383019609,0.184624270643296118,0.066141845850064940,0.003664272706158729,0.002130411554457591,0.224565985323934653
174,0.089227663803787147,0.026632065894594426,0.003662280807198312,0.064434902982971845,0.220618764352814078,0.087578443229518924,0.121084871082855941,0.203379428484526559,0.026135750151091392,0.127772669001959382,0.002279056731943057,0.027194103476738771
175,0.184429736054689264,0.056195881302372130,0.024108155336738345,0.153008751413423627,0.163775188867610832,0.013416606807454080,0.094982485613950479,0.201599320026865203,0.023295544467671816,0.013127262294863254,0.001855597064069410,0.070205470750291557
176,0.207708374951310365,0.036855485981075575,0.035363869813678540,0.072572617237044154,0.085807663042778579,0.186473878943172439,0.001795259031563002,0.245753439104839072,0.017847220461364149,0.003488110789221839,0.002641058219069513,0.103693022424882750
