Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
127,0.181741074650638712,0.050642946701437520,0.146014951588521291,0.044195952863347883,0.013413366099264606,0.071709060394612820,0.015092801403743448,0.163577342704508688,0.093972413637729499,0.023321745211912440,0.000022916076490965,0.196295428667792121
128,0.104999909160442717,0.142851568585200733,0.021514788940470719,0.264569261234227415,0.038785432642883165,0.089640562570145896,0.000011630876425002,0.070636022379758301,0.047295792016949167,0.085742815199059019,0.017480970136603106,0.116471246257834782
129,0.195198405710695327,0.250155132275894199,0.013731220290599569,0.190977137684987003,0.010089681666665563,0.170223051134478165,0.000003217027166340,0.000980076994865500,0.070577367400720611,0.052776456025903980,0.032702247695683022,0.012586006092340687
130,0.165350084594379831,0.193890184818297312,0.086536631467326958,0.131837599956487750,0.000000606321286811,0.121270285388544716,0.000000070473154269,0.000609423494803890,0.259666256474885893,0.001227745268441392,0.039486550539587363,0.000124561202803818
131,0.131320017191159627,0.211965782681390991,0.019085588193633360,0.142732769681347821,0.000003971809248124,0.089821973345018430,0.000002689340224912,0.017836546233882439,0.221656198545278932,0.134584526616928796,0.030690564600061580,0.000299371761824890
132,0.146521727090215992,0.058678179022804790,0.000050470850935078,0.224130273029188365,0.000000012554141441,0.047000425216376075,0.000000246485882052,0.029657132526953765,0.227475966101574639,0.073837497262242965,0.037489340877969041,0.155158728981715760
133,0.001599188709833226,0.000476997434290258,0.045475662017062712,0.422272099795589551,0.000001441771960469,0.000545585834380514,0.000000700926383638,0.001233984674274222,0.106636572216319336,0.156215754281398861,0.046007346650655159,0.219534665687852154
134,0.073247319877812397,0.120061529610811402,0.160873111542753133,0.076295677508855964,0.254714183925760285,0.089656707984087550,0.000000970407827707,0.102032001995477586,0.043477205065376064,0.001004171630817240,0.078073706226106251,0.000563414224314523
135,0.226172977902324629,0.131660663414102791,0.063311020665966902,0.065645284514457003,0.000000129814053935,0.031794519361468813,0.000008962359699929,0.141385905429818826,0.215079059313789456,0.060004563471291496,0.009333442410942427,0.055603471342083717
136,0.000078571320333266,0.000106302621592520,0.146969356762164438,0.000212878108632685,0.000000221891873084,0.000103660128330643,0.264386438454809747,0.000224353918420541,0.108854495869833562,0.188434011783379651,0.018815118911796706,0.271814590228833253
137,0.148028294833529167,0.099350411011192880,0.176559207558056597,0.035360981852953943,0.000000760369790928,0.107604640567295087,0.000007299763143005,0.081625155112525147,0.197522639116175930,0.050363720550718437,0.019825478528626300,0.083751410735992682
138,0.198699532805154594,0.205968224770583908,0.034348297109869114,0.106415005256767198,0.000000024542985557,0.000772771530344941,0.000000021608634689,0.000487413025142497,0.000371396262805378,0.066601857527096991,0.386277014357699844,0.000058441202915353
139,0.113747543597787340,0.211094789984885178,0.034306142361373741,0.122651170176665228,0.030692369321693544,0.214485162276632751,0.000000061572720720,0.148531995877685036,0.022251164133196770,0.085920570015613776,0.000024859098032654,0.016294171583713345
140,0.181741074650638712,0.050642946701437520,0.146014951588521291,0.044195952863347883,0.013413366099264606,0.071709060394612820,0.015092801403743448,0.163577342704508688,0.093972413637729499,0.023321745211912440,0.000022916076490965,0.196295428667792121
141,0.002128161070703222,0.048871978946735381,0.237448675471914145,0.054627164205039047,0.235624087094716023,0.001612619546837051,0.101993086687646936,0.001335421493213422,0.063512759682188974,0.201313793965494342,0.051083195084265592,0.000449056751245833
142,0.054223320181370591,0.014457353913688483,0.000019152776209576,0.185322220033257157,0.000000002526484461,0.218613237571114422,0.000000079706147306,0.075683858039328589,0.052569729897649513,0.120634394012839541,0.235750654142525051,0.042725997199385288
143,0.104999909160442717,0.142851568585200733,0.021514788940470719,0.264569261234227415,0.038785432642883165,0.089640562570145896,0.000011630876425002,0.070636022379758301,0.047295792016949167,0.085742815199059019,0.017480970136603106,0.116471246257834782
144,0.036727446713453703,0.199159067105278781,0.133553762898763556,0.081485721567470151,0.000002676391358278,0.100062678315737882,0.000007176063323341,0.370518202761964455,0.019460203637031773,0.018545537206359781,0.000088191929629423,0.040389335409628822
145,0.070443361811342045,0.035879083869257443,0.215349845754739200,0.156679103543611142,0.010561356535531538,0.071179373132059021,0.011929626880996261,0.058324411555435503,0.118377195638620356,0.157716176613986958,0.019249415892841796,0.074311048771578528
146,0.148028294833529167,0.099350411011192880,0.176559207558056597,0.035360981852953943,0.000000760369790928,0.107604640567295087,0.000007299763143005,0.081625155112525147,0.197522639116175930,0.050363720550718437,0.019825478528626300,0.083751410735992682
147,0.095162196075579228,0.098149009973125534,0.000384875505792369,0.166632565723724396,0.046355173026975914,0.139661735258164194,0.000000062477766058,0.059370607618101659,0.023202715518902305,0.001174017424329537,0.286126201539236014,0.083780839858302883
148,0.226172977902324629,0.131660663414102791,0.063311020665966902,0.065645284514457003,0.000000129814053935,0.031794519361468813,0.000008962359699929,0.141385905429818826,0.215079059313789456,0.060004563471291496,0.009333442410942427,0.055603471342083717
149,0.226172977902324629,0.131660663414102791,0.063311020665966902,0.065645284514457003,0.000000129814053935,0.031794519361468813,0.000008962359699929,0.141385905429818826,0.215079059313789456,0.060004563471291496,0.009333442410942427,0.055603471342083717
150,0.089607041898615875,0.096512974891129685,0.056436904076272110,0.090987777944263187,0.010415462160217461,0.192947011747281405,0.053964817368505960,0.121415273476798799,0.172410464463481183,0.077230203894831595,0.019177460572657234,0.018894607505945436
151,0.037218155690009122,0.001586174757343057,0.022721024179795647,0.019254631056470461,0.000000605841772060,0.072618283616797286,0.108961817461653926,0.126378039668691933,0.066357728230442156,0.236667629073494451,0.039323801647635936,0.268912108775893999
152,0.153595716794283438,0.149500670136180402,0.137273767606578806,0.057296158362370668,0.313289123279571147,0.098357713166000851,0.000000120764806236,0.001332272498954767,0.044363912609416141,0.021929716017976868,0.022463836641126760,0.000596992122734054
153,0.195198405710695327,0.250155132275894199,0.013731220290599569,0.190977137684987003,0.010089681666665563,0.170223051134478165,0.000003217027166340,0.000980076994865500,0.070577367400720611,0.052776456025903980,0.032702247695683022,0.012586006092340687
154,0.222995802889034006,0.111933842865043987,0.069314666987591492,0.113748061506131537,0.000000997003857685,0.204407182036788759,0.000000725342933148,0.056492047750931335,0.000816004478192679,0.219038971698593599,0.000247574488055183,0.001004122952846713
155,0.073247319877812397,0.120061529610811402,0.160873111542753133,0.076295677508855964,0.254714183925760285,0.089656707984087550,0.000000970407827707,0.102032001995477586,0.043477205065376064,0.001004171630817240,0.078073706226106251,0.000563414224314523
156,0.115660057032304933,0.001706521341702661,0.000085953380607865,0.138435059033554048,0.000000694454069825,0.112398849075427062,0.000000010510288217,0.000626566679533423,0.198165336728361646,0.164792289405188974,0.267717194242008072,0.000411468116953250
157,0.084826166692549762,0.084372045522105726,0.180285153127199171,0.091422491255790633,0.000000175962323024,0.002274179172372026,0.000003307341260390,0.001489015358747373,0.385894450315371451,0.086158133834514941,0.082849630684002459,0.000425250733763218
158,0.000078571320333266,0.000106302621592520,0.146969356762164438,0.000212878108632685,0.000000221891873084,0.000103660128330643,0.264386438454809747,0.000224353918420541,0.108854495869833562,0.188434011783379651,0.018815118911796706,0.271814590228833253
159,0.147043492123596575,0.295977073633620913,0.000119475757546620,0.214350498052539973,0.000000077830692305,0.110058417582024240,0.000000469477446769,0.056012371721011749,0.058038403239748182,0.085419244448570811,0.000029780506584777,0.032950695626617260
160,0.152547570570034208,0.078988727398375536,0.029890303537662130,0.113379410821394355,0.008199153806128298,0.199359031785752400,0.023832674645662182,0.154254701467662375,0.061086940181394316,0.048681598328669487,0.016748688403874407,0.113031199053390180
161,0.250479347395467566,0.049494946061892760,0.038391036433209250,0.158786980119882598,0.070949605312297812,0.006809603636253951,0.026499793898537547,0.249299664512892011,0.037799245776479716,0.044480222438061337,0.000068550687095135,0.066941003727930340
162,0.123292021796836543,0.183918588154664359,0.079787601018475818,0.064989191555214779,0.000000370563469287,0.169739391493660519,0.000001603654040790,0.127008456572928780,0.096473038485116194,0.056062415441338206,0.006823993563298360,0.091903327700956314
163,0.197681531844873692,0.049892289040434232,0.075957600028778313,0.113397710104432767,0.000000931296301339,0.308624042134578835,0.000002709621580353,0.129066555304907266,0.039414591229915925,0.034688325067947480,0.015503266052038157,0.035770448274211733
164,0.000672087350701790,0.000242265245911015,0.026078651643293059,0.182232753425576016,0.000001282789970093,0.000173132716817526,0.000002074206060948,0.000647886766724565,0.237328268429014083,0.394261283285857411,0.028299144853638963,0.130061169286434575
165,0.012497474885765022,0.013223847002148213,0.320423861096839513,0.124960618146666438,0.000007280797303830,0.001123217163501426,0.136391398574594896,0.313495623937763868,0.032826229829958573,0.001239051245797589,0.000087778067851259,0.043723619251809627
166,0.250479347395467566,0.049494946061892760,0.038391036433209250,0.158786980119882598,0.070949605312297812,0.006809603636253951,0.026499793898537547,0.249299664512892011,0.037799245776479716,0.044480222438061337,0.000068550687095135,0.066941003727930340
167,0.010303416896469391,0.052720461069660177,0.245809678728918929,0.034659110812798197,0.018276251918576743,0.046662688382894627,0.000015100732484563,0.312254705826793821,0.024712046463190158,0.071020686237486697,0.026812588436536233,0.156753264494190414
168,0.001247088419760575,0.007488308988415166,0.009137782765254081,0.050795198425142248,0.000004911003095063,0.006669444227309689,0.355066977702461761,0.061302922343604863,0.041856937319799524,0.055361733085243635,0.014142909828136889,0.396925785891776572
169,0.026046174486659000,0.040993009195716745,0.025980184015143806,0.028139973239410140,0.000000058494012355,0.104096725019352243,0.000001757037144572,0.160677351165229604,0.275104265953404592,0.234483257414296903,0.031968030589285379,0.072509213390344704
170,0.095162196075579228,0.098149009973125534,0.000384875505792369,0.166632565723724396,0.046355173026975914,0.139661735258164194,0.000000062477766058,0.059370607618101659,0.023202715518902305,0.001174017424329537,0.286126201539236014,0.083780839858302883
171,0.076143980885898993,0.034798539471293362,0.112766851047178082,0.024552484070454142,0.061218405223384106,0.123584552977747050,0.000003237069808938,0.024006978204873426,0.075254233326062972,0.142858356119685975,0.118735335837816605,0.206077045765796135
172,0.001606522057644388,0.000786951275180241,0.366345865201628207,0.268611611173181108,0.136478586284979664,0.224960707858487596,0.000000004242364108,0.000339612263854171,0.000121167349691007,0.000639701659163513,0.000006574914878370,0.000102695718947569
173,0.000744716961988438,0.000468903550152198,0.033521474734308387,0.016482462210599680,0.000003322546437005,0.000461528485376211,0.713427133872765795,0.034660357699207875,0.051325012855554311,0.016196095247335417,0.000101321789527492,0.132607670046747228
174,0.113747543597787340,0.211094789984885178,0.034306142361373741,0.122651170176665228,0.030692369321693544,0.214485162276632751,0.000000061572720720,0.148531995877685036,0.022251164133196770,0.085920570015613776,0.000024859098032654,0.016294171583713345
175,0.250479347395467566,0.049494946061892760,0.038391036433209250,0.158786980119882598,0.070949605312297812,0.006809603636253951,0.026499793898537547,0.249299664512892011,0.037799245776479716,0.044480222438061337,0.000068550687095135,0.066941003727930340
176,0.319167201553108737,0.204617082012873486,0.079446377448625011,0.100270061034772345,0.000000062154507188,0.030537914620672114,0.014803620238340294,0.048631260375183422,0.096878341557104064,0.090573269361609726,0.000154401421235361,0.014920408221968521
